sourceDomainId	actions	targetDomainId	databases	type	drugbankId	uniprotId
drugbank.DB14009	inducer	2936	DrugBank	DrugHasTarget	DB14009	P00390
drugbank.DB14009	inducer	3156	DrugBank	DrugHasTarget	DB14009	P04035
drugbank.DB14009	inhibitor	3620	DrugBank	DrugHasTarget	DB14009	P14902
drugbank.DB14009	inhibitor	5742	DrugBank	DrugHasTarget	DB14009	P23219
drugbank.DB14009	inhibitor	5743	DrugBank	DrugHasTarget	DB14009	P35354
drugbank.DB14009	inhibitor	1586	DrugBank	DrugHasTarget	DB14009	P05093
drugbank.DB14009	inhibitor	38	DrugBank	DrugHasTarget	DB14009	P24752
drugbank.DB14487	""	623	DrugBank	DrugHasTarget	DB14487	P46663
drugbank.DB14487	""	4255	DrugBank	DrugHasTarget	DB14487	P16455
drugbank.DB14487	""	226	DrugBank	DrugHasTarget	DB14487	P04075
drugbank.DB14487	""	1915	DrugBank	DrugHasTarget	DB14487	P68104
drugbank.DB14487	""	2023	DrugBank	DrugHasTarget	DB14487	P06733
drugbank.DB14487	""	26330	DrugBank	DrugHasTarget	DB14487	O14556
drugbank.DB14487	""	4830	DrugBank	DrugHasTarget	DB14487	P15531
drugbank.DB14487	""	5034	DrugBank	DrugHasTarget	DB14487	P07237
drugbank.DB14487	""	2923	DrugBank	DrugHasTarget	DB14487	P30101
drugbank.DB14487	""	5052	DrugBank	DrugHasTarget	DB14487	Q06830
drugbank.DB14487	""	5723	DrugBank	DrugHasTarget	DB14487	P78330
drugbank.DB14487	""	7167	DrugBank	DrugHasTarget	DB14487	P60174
drugbank.DB14487	""	7284	DrugBank	DrugHasTarget	DB14487	P49411
drugbank.DB14487	""	2099	DrugBank	DrugHasTarget	DB14487	P03372
drugbank.DB14487	""	3562	DrugBank	DrugHasTarget	DB14487	P08700
drugbank.DB14487	""	4502	DrugBank	DrugHasTarget	DB14487	P02795
drugbank.DB14487	""	9973	DrugBank	DrugHasTarget	DB14487	O14618
drugbank.DB14487	""	3065	DrugBank	DrugHasTarget	DB14487	Q13547
drugbank.DB14487	""	9759	DrugBank	DrugHasTarget	DB14487	P56524
drugbank.DB14487	""	4350	DrugBank	DrugHasTarget	DB14487	P29372
drugbank.DB14487	""	6406	DrugBank	DrugHasTarget	DB14487	P04279
drugbank.DB14487	""	6647	DrugBank	DrugHasTarget	DB14487	P00441
drugbank.DB14487	""	55869	DrugBank	DrugHasTarget	DB14487	Q9BY41
drugbank.DB14487	""	10572	DrugBank	DrugHasTarget	DB14487	O15304
drugbank.DB14487	""	2741	DrugBank	DrugHasTarget	DB14487	P23415
drugbank.DB14487	""	4193	DrugBank	DrugHasTarget	DB14487	Q00987
drugbank.DB14487	""	3630	DrugBank	DrugHasTarget	DB14487	P01308
drugbank.DB14487	""	7402	DrugBank	DrugHasTarget	DB14487	P46939
drugbank.DB14487	""	443	DrugBank	DrugHasTarget	DB14487	P45381
drugbank.DB14487	""	6279	DrugBank	DrugHasTarget	DB14487	P05109
drugbank.DB14487	""	6280	DrugBank	DrugHasTarget	DB14487	P06702
drugbank.DB14487	""	4318	DrugBank	DrugHasTarget	DB14487	P14780
drugbank.DB14487	""	7161	DrugBank	DrugHasTarget	DB14487	O15350
drugbank.DB14487	""	6273	DrugBank	DrugHasTarget	DB14487	P29034
drugbank.DB14487	""	7157	DrugBank	DrugHasTarget	DB14487	P04637
drugbank.DB14487	""	4504	DrugBank	DrugHasTarget	DB14487	P25713
drugbank.DB14487	""	10016	DrugBank	DrugHasTarget	DB14487	O75340
drugbank.DB14487	""	199699	DrugBank	DrugHasTarget	DB14487	Q8N907
drugbank.DB14487	""	4489	DrugBank	DrugHasTarget	DB14487	P04731
drugbank.DB14487	""	1	DrugBank	DrugHasTarget	DB14487	P04217
drugbank.DB14487	""	2	DrugBank	DrugHasTarget	DB14487	P01023
drugbank.DB14487	""	183	DrugBank	DrugHasTarget	DB14487	P01019
drugbank.DB14487	""	197	DrugBank	DrugHasTarget	DB14487	P02765
drugbank.DB14487	""	325	DrugBank	DrugHasTarget	DB14487	P02743
drugbank.DB14487	""	335	DrugBank	DrugHasTarget	DB14487	P02647
drugbank.DB14487	""	336	DrugBank	DrugHasTarget	DB14487	P02652
drugbank.DB14487	""	337	DrugBank	DrugHasTarget	DB14487	P06727
drugbank.DB14487	""	55911	DrugBank	DrugHasTarget	DB14487	Q0VD83
drugbank.DB14487	""	348	DrugBank	DrugHasTarget	DB14487	P02649
drugbank.DB14487	""	8542	DrugBank	DrugHasTarget	DB14487	O14791
drugbank.DB14487	""	713	DrugBank	DrugHasTarget	DB14487	P02746
drugbank.DB14487	""	714	DrugBank	DrugHasTarget	DB14487	P02747
drugbank.DB14487	""	715	DrugBank	DrugHasTarget	DB14487	P00736
drugbank.DB14487	""	716	DrugBank	DrugHasTarget	DB14487	P09871
drugbank.DB14487	""	718	DrugBank	DrugHasTarget	DB14487	P01024
drugbank.DB14487	""	721	DrugBank	DrugHasTarget	DB14487	P0C0L5
drugbank.DB14487	""	722	DrugBank	DrugHasTarget	DB14487	P04003
drugbank.DB14487	""	725	DrugBank	DrugHasTarget	DB14487	P20851
drugbank.DB14487	""	727	DrugBank	DrugHasTarget	DB14487	P01031
drugbank.DB14487	""	79184	DrugBank	DrugHasTarget	DB14487	P46736
drugbank.DB14487	""	731	DrugBank	DrugHasTarget	DB14487	P07357
drugbank.DB14487	""	732	DrugBank	DrugHasTarget	DB14487	P07358
drugbank.DB14487	""	733	DrugBank	DrugHasTarget	DB14487	P07360
drugbank.DB14487	""	629	DrugBank	DrugHasTarget	DB14487	P00751
drugbank.DB14487	""	3075	DrugBank	DrugHasTarget	DB14487	P08603
drugbank.DB14487	""	3426	DrugBank	DrugHasTarget	DB14487	P05156
drugbank.DB14487	""	1191	DrugBank	DrugHasTarget	DB14487	P10909
drugbank.DB14487	""	1356	DrugBank	DrugHasTarget	DB14487	P00450
drugbank.DB14487	""	1369	DrugBank	DrugHasTarget	DB14487	P15169
drugbank.DB14487	""	1370	DrugBank	DrugHasTarget	DB14487	P22792
drugbank.DB14487	""	117159	DrugBank	DrugHasTarget	DB14487	P81605
drugbank.DB14487	""	1832	DrugBank	DrugHasTarget	DB14487	P15924
drugbank.DB14487	""	2161	DrugBank	DrugHasTarget	DB14487	P00748
drugbank.DB14487	""	2165	DrugBank	DrugHasTarget	DB14487	P05160
drugbank.DB14487	""	2147	DrugBank	DrugHasTarget	DB14487	P00734
drugbank.DB14487	""	8547	DrugBank	DrugHasTarget	DB14487	O75636
drugbank.DB14487	""	2243	DrugBank	DrugHasTarget	DB14487	P02671
drugbank.DB14487	""	2335	DrugBank	DrugHasTarget	DB14487	P02751
drugbank.DB14487	""	2934	DrugBank	DrugHasTarget	DB14487	P06396
drugbank.DB14487	""	3039	DrugBank	DrugHasTarget	DB14487	P69905
drugbank.DB14487	""	3043	DrugBank	DrugHasTarget	DB14487	P68871
drugbank.DB14487	""	3250	DrugBank	DrugHasTarget	DB14487	P00739
drugbank.DB14487	""	388697	DrugBank	DrugHasTarget	DB14487	Q86YZ3
drugbank.DB14487	""	3483	DrugBank	DrugHasTarget	DB14487	P35858
drugbank.DB14487	""	3493	DrugBank	DrugHasTarget	DB14487	P01876
drugbank.DB14487	""	3507	DrugBank	DrugHasTarget	DB14487	P01871
drugbank.DB14487	""	28937	DrugBank	DrugHasTarget	DB14487	P01599
drugbank.DB14487	""	28912	DrugBank	DrugHasTarget	DB14487	P01619
drugbank.DB14487	""	28796	DrugBank	DrugHasTarget	DB14487	P80748
drugbank.DB14487	""	3697	DrugBank	DrugHasTarget	DB14487	P19827
drugbank.DB14487	""	3698	DrugBank	DrugHasTarget	DB14487	P19823
drugbank.DB14487	""	3699	DrugBank	DrugHasTarget	DB14487	Q06033
drugbank.DB14487	""	3700	DrugBank	DrugHasTarget	DB14487	Q14624
drugbank.DB14487	""	3512	DrugBank	DrugHasTarget	DB14487	P01591
drugbank.DB14487	""	3728	DrugBank	DrugHasTarget	DB14487	P14923
drugbank.DB14487	""	3818	DrugBank	DrugHasTarget	DB14487	P03952
drugbank.DB14487	""	3827	DrugBank	DrugHasTarget	DB14487	P01042
drugbank.DB14487	""	3848	DrugBank	DrugHasTarget	DB14487	P04264
drugbank.DB14487	""	3858	DrugBank	DrugHasTarget	DB14487	P13645
drugbank.DB14487	""	3861	DrugBank	DrugHasTarget	DB14487	P02533
drugbank.DB14487	""	3868	DrugBank	DrugHasTarget	DB14487	P08779
drugbank.DB14487	""	3849	DrugBank	DrugHasTarget	DB14487	P35908
drugbank.DB14487	""	3852	DrugBank	DrugHasTarget	DB14487	P13647
drugbank.DB14487	""	3853	DrugBank	DrugHasTarget	DB14487	P02538
drugbank.DB14487	""	3857	DrugBank	DrugHasTarget	DB14487	P35527
drugbank.DB14487	""	5005	DrugBank	DrugHasTarget	DB14487	P19652
drugbank.DB14487	""	114770	DrugBank	DrugHasTarget	DB14487	Q96PD5
drugbank.DB14487	""	5444	DrugBank	DrugHasTarget	DB14487	P27169
drugbank.DB14487	""	5858	DrugBank	DrugHasTarget	DB14487	P20742
drugbank.DB14487	""	6278	DrugBank	DrugHasTarget	DB14487	P31151
drugbank.DB14487	""	6414	DrugBank	DrugHasTarget	DB14487	P49908
drugbank.DB14487	""	5265	DrugBank	DrugHasTarget	DB14487	P01009
drugbank.DB14487	""	12	DrugBank	DrugHasTarget	DB14487	P01011
drugbank.DB14487	""	5267	DrugBank	DrugHasTarget	DB14487	P29622
drugbank.DB14487	""	866	DrugBank	DrugHasTarget	DB14487	P08185
drugbank.DB14487	""	3053	DrugBank	DrugHasTarget	DB14487	P05546
drugbank.DB14487	""	6462	DrugBank	DrugHasTarget	DB14487	P04278
drugbank.DB14487	""	7018	DrugBank	DrugHasTarget	DB14487	P02787
drugbank.DB14487	""	7276	DrugBank	DrugHasTarget	DB14487	P02766
drugbank.DB14487	""	7448	DrugBank	DrugHasTarget	DB14487	P04004
drugbank.DB14487	""	333	DrugBank	DrugHasTarget	DB14487	P51693
drugbank.DB14487	""	334	DrugBank	DrugHasTarget	DB14487	Q06481
drugbank.DB14487	""	351	DrugBank	DrugHasTarget	DB14487	P05067
drugbank.DB14487	""	142	DrugBank	DrugHasTarget	DB14487	P09874
drugbank.DB14533	agonist	623	DrugBank	DrugHasTarget	DB14533	P46663
drugbank.DB14533	stabilization	4255	DrugBank	DrugHasTarget	DB14533	P16455
drugbank.DB14533	ligand	226	DrugBank	DrugHasTarget	DB14533	P04075
drugbank.DB14533	binder	1915	DrugBank	DrugHasTarget	DB14533	P68104
drugbank.DB14533	binder	2023	DrugBank	DrugHasTarget	DB14533	P06733
drugbank.DB14533	binder	26330	DrugBank	DrugHasTarget	DB14533	O14556
drugbank.DB14533	inhibitor	4830	DrugBank	DrugHasTarget	DB14533	P15531
drugbank.DB14533	binder	5034	DrugBank	DrugHasTarget	DB14533	P07237
drugbank.DB14533	binder	2923	DrugBank	DrugHasTarget	DB14533	P30101
drugbank.DB14533	binder	5052	DrugBank	DrugHasTarget	DB14533	Q06830
drugbank.DB14533	binder	5723	DrugBank	DrugHasTarget	DB14533	P78330
drugbank.DB14533	binder	7167	DrugBank	DrugHasTarget	DB14533	P60174
drugbank.DB14533	cofactor	7284	DrugBank	DrugHasTarget	DB14533	P49411
drugbank.DB14533	binder	2099	DrugBank	DrugHasTarget	DB14533	P03372
drugbank.DB14533	binder	3562	DrugBank	DrugHasTarget	DB14533	P08700
drugbank.DB14533	cofactor	4502	DrugBank	DrugHasTarget	DB14533	P02795
drugbank.DB14533	cofactor	9973	DrugBank	DrugHasTarget	DB14533	O14618
drugbank.DB14533	cofactor	3065	DrugBank	DrugHasTarget	DB14533	Q13547
drugbank.DB14533	cofactor	9759	DrugBank	DrugHasTarget	DB14533	P56524
drugbank.DB14533	cofactor	4350	DrugBank	DrugHasTarget	DB14533	P29372
drugbank.DB14533	cofactor	6406	DrugBank	DrugHasTarget	DB14533	P04279
drugbank.DB14533	cofactor	6647	DrugBank	DrugHasTarget	DB14533	P00441
drugbank.DB14533	cofactor	55869	DrugBank	DrugHasTarget	DB14533	Q9BY41
drugbank.DB14533	binder	10572	DrugBank	DrugHasTarget	DB14533	O15304
drugbank.DB14533	inhibitor	2741	DrugBank	DrugHasTarget	DB14533	P23415
drugbank.DB14533	binder	4193	DrugBank	DrugHasTarget	DB14533	Q00987
drugbank.DB14533	stabilization	3630	DrugBank	DrugHasTarget	DB14533	P01308
drugbank.DB14533	cofactor	7402	DrugBank	DrugHasTarget	DB14533	P46939
drugbank.DB14533	cofactor	443	DrugBank	DrugHasTarget	DB14533	P45381
drugbank.DB14533	regulator	6279	DrugBank	DrugHasTarget	DB14533	P05109
drugbank.DB14533	regulator	6280	DrugBank	DrugHasTarget	DB14533	P06702
drugbank.DB14533	binder	4318	DrugBank	DrugHasTarget	DB14533	P14780
drugbank.DB14533	chaperone	7161	DrugBank	DrugHasTarget	DB14533	O15350
drugbank.DB14533	inactivator;regulator	6273	DrugBank	DrugHasTarget	DB14533	P29034
drugbank.DB14533	chaperone	7157	DrugBank	DrugHasTarget	DB14533	P04637
drugbank.DB14533	cofactor	4504	DrugBank	DrugHasTarget	DB14533	P25713
drugbank.DB14533	binder	4489	DrugBank	DrugHasTarget	DB14533	P04731
drugbank.DB14533	ligand	2	DrugBank	DrugHasTarget	DB14533	P01023
drugbank.DB14533	chelator	197	DrugBank	DrugHasTarget	DB14533	P02765
drugbank.DB14533	inducer;ligand	335	DrugBank	DrugHasTarget	DB14533	P02647
drugbank.DB14533	inducer	55911	DrugBank	DrugHasTarget	DB14533	Q0VD83
drugbank.DB14533	antagonist	348	DrugBank	DrugHasTarget	DB14533	P02649
drugbank.DB14533	inhibitor	8542	DrugBank	DrugHasTarget	DB14533	O14791
drugbank.DB14533	modulator	713	DrugBank	DrugHasTarget	DB14533	P02746
drugbank.DB14533	modulator	714	DrugBank	DrugHasTarget	DB14533	P02747
drugbank.DB14533	modulator	715	DrugBank	DrugHasTarget	DB14533	P00736
drugbank.DB14533	modulator	716	DrugBank	DrugHasTarget	DB14533	P09871
drugbank.DB14533	inhibitor;ligand	718	DrugBank	DrugHasTarget	DB14533	P01024
drugbank.DB14533	modulator	721	DrugBank	DrugHasTarget	DB14533	P0C0L5
drugbank.DB14533	modulator	722	DrugBank	DrugHasTarget	DB14533	P04003
drugbank.DB14533	modulator	725	DrugBank	DrugHasTarget	DB14533	P20851
drugbank.DB14533	ligand	727	DrugBank	DrugHasTarget	DB14533	P01031
drugbank.DB14533	cofactor	79184	DrugBank	DrugHasTarget	DB14533	P46736
drugbank.DB14533	ligand	3075	DrugBank	DrugHasTarget	DB14533	P08603
drugbank.DB14533	inducer	1191	DrugBank	DrugHasTarget	DB14533	P10909
drugbank.DB14533	ligand	1356	DrugBank	DrugHasTarget	DB14533	P00450
drugbank.DB14533	cofactor	1369	DrugBank	DrugHasTarget	DB14533	P15169
drugbank.DB14533	cofactor	1370	DrugBank	DrugHasTarget	DB14533	P22792
drugbank.DB14533	stabilization	117159	DrugBank	DrugHasTarget	DB14533	P81605
drugbank.DB14533	binder	2243	DrugBank	DrugHasTarget	DB14533	P02671
drugbank.DB14533	modulator;ligand	2335	DrugBank	DrugHasTarget	DB14533	P02751
drugbank.DB14533	inducer	3039	DrugBank	DrugHasTarget	DB14533	P69905
drugbank.DB14533	inducer	3043	DrugBank	DrugHasTarget	DB14533	P68871
drugbank.DB14533	binder	3240	DrugBank	DrugHasTarget	DB14533	P00738
drugbank.DB14533	inducer	3483	DrugBank	DrugHasTarget	DB14533	P35858
drugbank.DB14533	binder	3697	DrugBank	DrugHasTarget	DB14533	P19827
drugbank.DB14533	binder	3698	DrugBank	DrugHasTarget	DB14533	P19823
drugbank.DB14533	binder	3699	DrugBank	DrugHasTarget	DB14533	Q06033
drugbank.DB14533	binder	3700	DrugBank	DrugHasTarget	DB14533	Q14624
drugbank.DB14533	component of	3512	DrugBank	DrugHasTarget	DB14533	P01591
drugbank.DB14533	inhibitor	3818	DrugBank	DrugHasTarget	DB14533	P03952
drugbank.DB14533	cofactor	3827	DrugBank	DrugHasTarget	DB14533	P01042
drugbank.DB14533	ligand	3857	DrugBank	DrugHasTarget	DB14533	P35527
drugbank.DB14533	binder	5005	DrugBank	DrugHasTarget	DB14533	P19652
drugbank.DB14533	binder	114770	DrugBank	DrugHasTarget	DB14533	Q96PD5
drugbank.DB14533	inducer	5444	DrugBank	DrugHasTarget	DB14533	P27169
drugbank.DB14533	binder	5858	DrugBank	DrugHasTarget	DB14533	P20742
drugbank.DB14533	binder	6278	DrugBank	DrugHasTarget	DB14533	P31151
drugbank.DB14533	binder	6414	DrugBank	DrugHasTarget	DB14533	P49908
drugbank.DB14533	ligand	5265	DrugBank	DrugHasTarget	DB14533	P01009
drugbank.DB14533	binder	12	DrugBank	DrugHasTarget	DB14533	P01011
drugbank.DB14533	modulator	866	DrugBank	DrugHasTarget	DB14533	P08185
drugbank.DB14533	agonist	3053	DrugBank	DrugHasTarget	DB14533	P05546
drugbank.DB14533	modulator	6462	DrugBank	DrugHasTarget	DB14533	P04278
drugbank.DB14533	ligand	7018	DrugBank	DrugHasTarget	DB14533	P02787
drugbank.DB14533	inducer	7276	DrugBank	DrugHasTarget	DB14533	P02766
drugbank.DB14533	inducer	7448	DrugBank	DrugHasTarget	DB14533	P04004
drugbank.DB14533	ligand	333	DrugBank	DrugHasTarget	DB14533	P51693
drugbank.DB14533	ligand	334	DrugBank	DrugHasTarget	DB14533	Q06481
drugbank.DB14533	ligand	351	DrugBank	DrugHasTarget	DB14533	P05067
drugbank.DB14533	component of	142	DrugBank	DrugHasTarget	DB14533	P09874
drugbank.DB14533	ligand	338	DrugBank	DrugHasTarget	DB14533	P04114
drugbank.DB14533	ligand	3263	DrugBank	DrugHasTarget	DB14533	P02790
drugbank.DB14533	cofactor	3273	DrugBank	DrugHasTarget	DB14533	P04196
drugbank.DB14533	activator	2160	DrugBank	DrugHasTarget	DB14533	P03951
drugbank.DB14533	cofactor;chelator	339	DrugBank	DrugHasTarget	DB14533	P41238
drugbank.DB14533	cofactor	6407	DrugBank	DrugHasTarget	DB14533	Q02383
drugbank.DB14548	agonist	623	DrugBank	DrugHasTarget	DB14548	P46663
drugbank.DB14548	stabilization	4255	DrugBank	DrugHasTarget	DB14548	P16455
drugbank.DB14548	ligand	226	DrugBank	DrugHasTarget	DB14548	P04075
drugbank.DB14548	binder	1915	DrugBank	DrugHasTarget	DB14548	P68104
drugbank.DB14548	binder	2023	DrugBank	DrugHasTarget	DB14548	P06733
drugbank.DB14548	binder	26330	DrugBank	DrugHasTarget	DB14548	O14556
drugbank.DB14548	inhibitor	4830	DrugBank	DrugHasTarget	DB14548	P15531
drugbank.DB14548	binder	5034	DrugBank	DrugHasTarget	DB14548	P07237
drugbank.DB14548	binder	2923	DrugBank	DrugHasTarget	DB14548	P30101
drugbank.DB14548	binder	5052	DrugBank	DrugHasTarget	DB14548	Q06830
drugbank.DB14548	binder	5723	DrugBank	DrugHasTarget	DB14548	P78330
drugbank.DB14548	binder	7167	DrugBank	DrugHasTarget	DB14548	P60174
drugbank.DB14548	cofactor	7284	DrugBank	DrugHasTarget	DB14548	P49411
drugbank.DB14548	binder	2099	DrugBank	DrugHasTarget	DB14548	P03372
drugbank.DB14548	binder	3562	DrugBank	DrugHasTarget	DB14548	P08700
drugbank.DB14548	cofactor	4502	DrugBank	DrugHasTarget	DB14548	P02795
drugbank.DB14548	cofactor	9973	DrugBank	DrugHasTarget	DB14548	O14618
drugbank.DB14548	cofactor	3065	DrugBank	DrugHasTarget	DB14548	Q13547
drugbank.DB14548	cofactor	9759	DrugBank	DrugHasTarget	DB14548	P56524
drugbank.DB14548	cofactor	4350	DrugBank	DrugHasTarget	DB14548	P29372
drugbank.DB14548	cofactor	6406	DrugBank	DrugHasTarget	DB14548	P04279
drugbank.DB14548	cofactor	6647	DrugBank	DrugHasTarget	DB14548	P00441
drugbank.DB14548	cofactor	55869	DrugBank	DrugHasTarget	DB14548	Q9BY41
drugbank.DB14548	binder	10572	DrugBank	DrugHasTarget	DB14548	O15304
drugbank.DB14548	inhibitor	2741	DrugBank	DrugHasTarget	DB14548	P23415
drugbank.DB14548	binder	4193	DrugBank	DrugHasTarget	DB14548	Q00987
drugbank.DB14548	stabilization	3630	DrugBank	DrugHasTarget	DB14548	P01308
drugbank.DB14548	cofactor	7402	DrugBank	DrugHasTarget	DB14548	P46939
drugbank.DB14548	cofactor	443	DrugBank	DrugHasTarget	DB14548	P45381
drugbank.DB14548	regulator	6279	DrugBank	DrugHasTarget	DB14548	P05109
drugbank.DB14548	regulator	6280	DrugBank	DrugHasTarget	DB14548	P06702
drugbank.DB14548	binder	4318	DrugBank	DrugHasTarget	DB14548	P14780
drugbank.DB14548	chaperone	7161	DrugBank	DrugHasTarget	DB14548	O15350
drugbank.DB14548	inactivator;regulator	6273	DrugBank	DrugHasTarget	DB14548	P29034
drugbank.DB14548	chaperone	7157	DrugBank	DrugHasTarget	DB14548	P04637
drugbank.DB14548	cofactor	4504	DrugBank	DrugHasTarget	DB14548	P25713
drugbank.DB14548	binder	4489	DrugBank	DrugHasTarget	DB14548	P04731
drugbank.DB14548	ligand	2	DrugBank	DrugHasTarget	DB14548	P01023
drugbank.DB14548	chelator	197	DrugBank	DrugHasTarget	DB14548	P02765
drugbank.DB14548	inducer;ligand	335	DrugBank	DrugHasTarget	DB14548	P02647
drugbank.DB14548	inducer	55911	DrugBank	DrugHasTarget	DB14548	Q0VD83
drugbank.DB14548	antagonist	348	DrugBank	DrugHasTarget	DB14548	P02649
drugbank.DB14548	inhibitor	8542	DrugBank	DrugHasTarget	DB14548	O14791
drugbank.DB14548	modulator	713	DrugBank	DrugHasTarget	DB14548	P02746
drugbank.DB14548	modulator	714	DrugBank	DrugHasTarget	DB14548	P02747
drugbank.DB14548	modulator	715	DrugBank	DrugHasTarget	DB14548	P00736
drugbank.DB14548	modulator	716	DrugBank	DrugHasTarget	DB14548	P09871
drugbank.DB14548	inhibitor;ligand	718	DrugBank	DrugHasTarget	DB14548	P01024
drugbank.DB14548	modulator	721	DrugBank	DrugHasTarget	DB14548	P0C0L5
drugbank.DB14548	modulator	722	DrugBank	DrugHasTarget	DB14548	P04003
drugbank.DB14548	modulator	725	DrugBank	DrugHasTarget	DB14548	P20851
drugbank.DB14548	ligand	727	DrugBank	DrugHasTarget	DB14548	P01031
drugbank.DB14548	cofactor	79184	DrugBank	DrugHasTarget	DB14548	P46736
drugbank.DB14548	ligand	3075	DrugBank	DrugHasTarget	DB14548	P08603
drugbank.DB14548	inducer	1191	DrugBank	DrugHasTarget	DB14548	P10909
drugbank.DB14548	ligand	1356	DrugBank	DrugHasTarget	DB14548	P00450
drugbank.DB14548	cofactor	1369	DrugBank	DrugHasTarget	DB14548	P15169
drugbank.DB14548	cofactor	1370	DrugBank	DrugHasTarget	DB14548	P22792
drugbank.DB14548	stabilization	117159	DrugBank	DrugHasTarget	DB14548	P81605
drugbank.DB14548	binder	2243	DrugBank	DrugHasTarget	DB14548	P02671
drugbank.DB14548	modulator;ligand	2335	DrugBank	DrugHasTarget	DB14548	P02751
drugbank.DB14548	inducer	3039	DrugBank	DrugHasTarget	DB14548	P69905
drugbank.DB14548	inducer	3043	DrugBank	DrugHasTarget	DB14548	P68871
drugbank.DB14548	binder	3240	DrugBank	DrugHasTarget	DB14548	P00738
drugbank.DB14548	inducer	3483	DrugBank	DrugHasTarget	DB14548	P35858
drugbank.DB14548	binder	3697	DrugBank	DrugHasTarget	DB14548	P19827
drugbank.DB14548	binder	3698	DrugBank	DrugHasTarget	DB14548	P19823
drugbank.DB14548	binder	3699	DrugBank	DrugHasTarget	DB14548	Q06033
drugbank.DB14548	binder	3700	DrugBank	DrugHasTarget	DB14548	Q14624
drugbank.DB14548	component of	3512	DrugBank	DrugHasTarget	DB14548	P01591
drugbank.DB14548	inhibitor	3818	DrugBank	DrugHasTarget	DB14548	P03952
drugbank.DB14548	cofactor	3827	DrugBank	DrugHasTarget	DB14548	P01042
drugbank.DB14548	ligand	3857	DrugBank	DrugHasTarget	DB14548	P35527
drugbank.DB14548	binder	5005	DrugBank	DrugHasTarget	DB14548	P19652
drugbank.DB14548	binder	114770	DrugBank	DrugHasTarget	DB14548	Q96PD5
drugbank.DB14548	inducer	5444	DrugBank	DrugHasTarget	DB14548	P27169
drugbank.DB14548	binder	5858	DrugBank	DrugHasTarget	DB14548	P20742
drugbank.DB14548	binder	6278	DrugBank	DrugHasTarget	DB14548	P31151
drugbank.DB14548	binder	6414	DrugBank	DrugHasTarget	DB14548	P49908
drugbank.DB14548	ligand	5265	DrugBank	DrugHasTarget	DB14548	P01009
drugbank.DB14548	binder	12	DrugBank	DrugHasTarget	DB14548	P01011
drugbank.DB14548	modulator	866	DrugBank	DrugHasTarget	DB14548	P08185
drugbank.DB14548	agonist	3053	DrugBank	DrugHasTarget	DB14548	P05546
drugbank.DB14548	modulator	6462	DrugBank	DrugHasTarget	DB14548	P04278
drugbank.DB14548	ligand	7018	DrugBank	DrugHasTarget	DB14548	P02787
drugbank.DB14548	inducer	7276	DrugBank	DrugHasTarget	DB14548	P02766
drugbank.DB14548	inducer	7448	DrugBank	DrugHasTarget	DB14548	P04004
drugbank.DB14548	ligand	333	DrugBank	DrugHasTarget	DB14548	P51693
drugbank.DB14548	ligand	334	DrugBank	DrugHasTarget	DB14548	Q06481
drugbank.DB14548	ligand	351	DrugBank	DrugHasTarget	DB14548	P05067
drugbank.DB14548	component of	142	DrugBank	DrugHasTarget	DB14548	P09874
drugbank.DB14548	ligand	338	DrugBank	DrugHasTarget	DB14548	P04114
drugbank.DB14548	ligand	3263	DrugBank	DrugHasTarget	DB14548	P02790
drugbank.DB14548	cofactor	3273	DrugBank	DrugHasTarget	DB14548	P04196
drugbank.DB14548	activator	2160	DrugBank	DrugHasTarget	DB14548	P03951
drugbank.DB14548	cofactor;chelator	339	DrugBank	DrugHasTarget	DB14548	P41238
drugbank.DB14548	cofactor	6407	DrugBank	DrugHasTarget	DB14548	Q02383
drugbank.DB15599	inhibitor	1513	DrugBank	DrugHasTarget	DB15599	P43235
